ID,item_cnt_month
136880,0.0024221241
136881,0.000838995
136882,0.0
136883,0.0
136884,0.0
136885,0.00012907386
136886,1.0162592e-05
136887,0.000169307
136888,0.0010006428
136889,0.0
136890,0.001193434
136891,0.00050765276
136892,0.0006388128
136893,0.0
136894,0.0
136895,0.0
136896,0.0
136897,0.0021974146
136898,0.00083586574
136899,0.0
136900,0.0
136901,0.0
136902,0.0
136903,0.0
136904,0.0
136905,0.0
136906,0.0
136907,0.0
136908,0.0
136909,0.0
136910,0.0
136911,0.0025580525
136912,0.0008659959
136913,0.0008659959
136914,0.00037536025
136915,0.00020471215
136916,0.0
136917,0.0027946234
136918,0.0
136919,0.0
136920,0.0023627281
136921,0.0
136922,0.0
136923,0.00025376678
136924,0.0
136925,0.0010142624
136926,0.0
136927,0.0
136928,0.0
136929,0.0
136930,0.0
136931,0.0
136932,0.0
136933,0.0010888577
136934,0.0014246702
136935,0.0014246702
136936,0.0
136937,0.0
136938,0.0
136939,0.0
136940,5.543232e-05
136941,0.0
136942,5.3793192e-05
136943,0.0
136944,0.0012645125
136945,0.0003837347
136946,0.0004285872
136947,0.0
136948,0.0
136949,0.0
136950,0.0
136951,0.0
136952,0.001363039
136953,0.0023930967
136954,0.0
136955,0.0
136956,0.0
136957,0.0
136958,0.0
136959,6.0498714e-06
136960,0.0
136961,0.0
136962,0.00073477626
136963,0.0008723736
136964,0.0
136965,0.0
136966,0.0
136967,0.0
136968,0.0
136969,0.00018104911
136970,0.0
136971,0.0
136972,0.0003708303
136973,0.0031225383
136974,0.0
136975,0.0011769831
136976,0.0
136977,0.0
136978,0.0
136979,0.0007275939
136980,0.0007275939
136981,0.0
136982,0.0
136983,0.0
136984,0.00030204654
136985,0.00046876073
136986,0.0009316206
136987,0.0009316206
136988,0.00070670247
136989,0.0006926954
136990,0.0008877218
136991,0.0022855103
136992,0.0
136993,0.0
136994,0.0
136995,0.0
136996,0.0019823909
136997,0.0013699234
136998,0.0013482273
136999,0.0008752942
137000,0.0
137001,0.0
137002,0.0
137003,0.0019901693
137004,0.0
137005,0.0
137006,0.0
137007,0.0
137008,0.0
137009,0.0014255643
137010,0.0
137011,0.0
137012,0.0
137013,0.0
137014,0.00011301041
137015,0.0
137016,0.002326429
137017,0.0
137018,0.0
137019,0.0
137020,0.0
137021,0.00014796853
137022,0.00061547756
137023,0.000669837
137024,0.0
137025,0.0006663799
137026,0.00077679753
137027,0.0
137028,5.9217215e-05
137029,0.0
137030,0.0
137031,0.0
137032,0.0002682507
137033,0.0
137034,0.0011372864
137035,0.0
137036,0.0
137037,0.0
137038,0.001313895
137039,0.0
137040,0.0
137041,0.0
137042,0.00043347478
137043,0.0
137044,0.00051125884
137045,0.0
137046,3.874302e-07
137047,0.0
137048,0.001100719
137049,0.0
137050,0.001313895
137051,0.0
137052,0.0001116395
137053,0.0001116395
137054,0.0
137055,0.0
137056,0.0
137057,0.0
137058,0.00034368038
137059,0.0
137060,0.0
137061,0.0
137062,0.0017589033
137063,0.00030234456
137064,0.0
137065,0.0
137066,0.0
137067,0.0
137068,0.0004336834
137069,0.001218468
137070,0.0
137071,0.0
137072,0.0
137073,0.0
137074,0.0
137075,0.0
137076,0.0
137077,0.0
137078,0.0
137079,8.678436e-05
137080,0.0
137081,0.0
137082,0.0
137083,0.00096076727
137084,0.0
137085,0.00149557
137086,0.0019587874
137087,0.0
137088,0.0
137089,0.0005283654
137090,0.00042429566
137091,0.001696229
137092,0.0
137093,0.0
137094,0.0010354817
137095,0.000112354755
137096,0.00079613924
137097,0.0010354817
137098,0.00079613924
137099,0.0059856772
137100,0.0037968457
137101,0.0
137102,0.00043347478
137103,0.00043347478
137104,0.00022134185
137105,0.0
137106,0.00049996376
137107,0.0003311038
137108,0.0
137109,0.00076785684
137110,0.0003900528
137111,0.000308007
137112,0.008439094
137113,0.0010676086
137114,0.0
137115,0.0
137116,0.0
137117,0.0
137118,0.0
137119,0.0
137120,0.0016809702
137121,0.00034293532
137122,0.0009200275
137123,0.0
137124,0.00055009127
137125,0.0
137126,0.0
137127,1.2218952e-05
137128,0.0006623268
137129,0.0005238056
137130,0.0
137131,0.00018328428
137132,1.2218952e-05
137133,0.0
137134,0.0
137135,0.0006996989
137136,0.0
137137,0.0002719164
137138,0.0015246272
137139,0.0
137140,6.708503e-05
137141,0.0
137142,0.0
137143,0.0
137144,0.0
137145,0.0015246272
137146,0.0015246272
137147,0.00067925453
137148,0.00016254187
137149,0.0015246272
137150,0.00071278214
137151,0.0
137152,0.0015450716
137153,0.0004568398
137154,0.00010582805
137155,0.00067925453
137156,0.0033608377
137157,0.003258437
137158,0.003258437
137159,0.003258437
137160,0.003258437
137161,0.003258437
137162,0.003258437
137163,0.00030356646
137164,0.0002719164
137165,0.0
137166,0.001563102
137167,0.0
137168,0.0
137169,0.00077307224
137170,0.00015127659
137171,0.00067412853
137172,0.0012415946
137173,0.0013468564
137174,0.000631541
137175,0.00011509657
137176,0.0
137177,0.00075122714
137178,0.0
137179,0.0015121698
137180,0.0014936924
137181,0.0
137182,0.0
137183,0.0022535622
137184,0.0009150505
137185,0.0
137186,0.0
137187,0.00037392974
137188,0.00067412853
137189,0.0
137190,0.0
137191,0.0007867217
137192,0.000764966
137193,0.0002719164
137194,0.0002719164
137195,0.0002719164
137196,0.00015178323
137197,0.00015178323
137198,0.0009827316
137199,0.0007997155
137200,9.307265e-05
137201,0.0015004575
137202,0.0013263524
137203,0.0005312562
137204,0.0015004575
137205,0.0
137206,0.0002719164
137207,0.0
137208,0.0
137209,0.0
137210,0.0010688305
137211,0.0
137212,0.0
137213,0.0
137214,0.0012743473
137215,0.0
137216,0.0
137217,0.0
137218,0.0
137219,0.0
137220,0.0
137221,0.0
137222,0.0
137223,0.0019026995
137224,0.0
137225,0.00015100837
137226,0.0006906092
137227,0.0016045868
137228,0.00015100837
137229,0.0010348856
137230,0.0
137231,0.0
137232,0.0
137233,0.0
137234,0.0
137235,0.00048783422
137236,4.3183565e-05
137237,0.0
137238,0.0
137239,0.0003258586
137240,0.0
137241,0.0
137242,0.00017949939
137243,0.00112167
137244,0.0
137245,0.0009396374
137246,0.0011357069
137247,0.0
137248,0.00033557415
137249,0.0
137250,0.0
137251,0.0
137252,0.0
137253,0.0
137254,0.0
137255,0.0005760789
137256,0.0
137257,0.0004516542
137258,0.0004951358
137259,0.0
137260,0.0
137261,0.0
137262,0.0
137263,0.0
137264,0.00016838312
137265,0.0
137266,0.0
137267,0.0
137268,0.00067558885
137269,0.0
137270,0.001113832
137271,0.00018432736
137272,0.0
137273,0.0
137274,0.0
137275,0.0
137276,0.0
137277,0.00023511052
137278,0.000926435
137279,0.0016079247
137280,0.0
137281,0.0
137282,0.0010139644
137283,0.0011515915
137284,6.914139e-06
137285,0.0
137286,0.0
137287,0.0
137288,0.0
137289,0.0009521842
137290,0.0003670752
137291,0.0003670752
137292,0.0
137293,0.0
137294,0.00092965364
137295,0.0
137296,0.0
137297,0.0
137298,0.0
137299,0.0
137300,0.0
137301,0.0
137302,0.0
137303,0.00078096986
137304,0.0003670752
137305,0.0009521842
137306,0.0019271374
137307,0.0
137308,0.0
137309,0.0
137310,0.0009666681
137311,0.0006237328
137312,0.0
137313,0.0011756122
137314,0.0
137315,0.0
137316,0.0
137317,0.001957059
137318,7.5101852e-06
137319,0.001957059
137320,0.0019271374
137321,0.0
137322,0.00092610717
137323,0.0021686554
137324,0.0021686554
137325,0.0011332929
137326,0.002752453
137327,0.0
137328,0.0
137329,0.0
137330,0.0
137331,0.0
137332,0.0
137333,0.00015699863
137334,0.0
137335,0.0
137336,0.00022891164
137337,0.005253613
137338,0.0
137339,0.00030127168
137340,0.0
137341,0.0
137342,0.0
137343,0.00026246905
137344,0.0
137345,0.0
137346,0.0
137347,0.0003373921
137348,0.0
137349,0.0
137350,0.0
137351,0.0
137352,0.0
137353,0.0
137354,0.0001423955
137355,0.0
137356,0.0
137357,0.0
137358,0.00010731816
137359,0.0
137360,0.0018998086
137361,0.0
137362,0.0
137363,0.047319606
137364,0.0027518272
137365,0.0027157664
137366,0.0
137367,0.005563259
137368,0.0
137369,0.0
137370,0.0
137371,0.0
137372,0.0
137373,7.5787306e-05
137374,0.0
137375,0.00016361475
137376,0.00029408932
137377,0.0
137378,0.0080681145
137379,0.0
137380,0.00016665459
137381,1.5437603e-05
137382,0.0
137383,0.0
137384,4.0203333e-05
137385,9.009242e-05
137386,0.0010282099
137387,0.00015887618
137388,0.0
137389,0.0
137390,0.000153929
137391,0.0
137392,0.0
137393,0.0005206764
137394,0.0
137395,0.0
137396,0.0
137397,0.0022003353
137398,0.0
137399,0.0042710304
137400,0.004850745
137401,0.0
137402,0.00036597252
137403,0.0015926361
137404,0.0009121597
137405,0.0
137406,0.0
137407,0.0
137408,2.6404858e-05
137409,0.0
137410,0.0
137411,0.0
137412,7.995963e-05
137413,0.0001167357
137414,0.0030207932
137415,0.004386544
137416,0.0
137417,0.0008148551
137418,0.0
137419,0.00072956085
137420,0.0
137421,0.0012508035
137422,0.0
137423,0.0007121861
137424,0.00031223893
137425,0.0
137426,0.00022029877
137427,0.0017158985
137428,0.0
137429,0.00024229288
137430,0.0
137431,0.0
137432,0.0026564896
137433,0.0
137434,0.0016144812
137435,0.0
137436,0.0
137437,0.0
137438,0.0012919009
137439,0.0004568994
137440,0.0
137441,0.0
137442,0.0
137443,0.0
137444,0.0047573447
137445,0.0
137446,0.0
137447,0.004860997
137448,0.0
137449,0.00678733
137450,0.00042787194
137451,0.0
137452,0.004124731
137453,5.978346e-05
137454,0.0010015965
137455,0.0
137456,0.0
137457,0.00050765276
137458,0.0011537075
137459,0.0
137460,0.0011598766
137461,0.0
137462,0.0
137463,0.0
137464,7.092953e-05
137465,0.0024720728
137466,0.0
137467,0.0025504231
137468,0.0024518669
137469,0.0024937093
137470,0.0
137471,2.6404858e-05
137472,0.0
137473,0.0002912283
137474,0.0
137475,0.000600636
137476,0.0007107556
137477,0.0
137478,0.0
137479,0.00013643503
137480,0.00027763844
137481,5.7429075e-05
137482,0.00027763844
137483,0.00027763844
137484,0.0
137485,0.0
137486,0.0004271567
137487,0.0
137488,0.0007594824
137489,5.6564808e-05
137490,0.001193434
137491,0.0
137492,0.0
137493,0.00068455935
137494,0.0
137495,0.0
137496,0.0
137497,0.0
137498,0.00014591217
137499,0.00013625622
137500,0.000100106
137501,0.0
137502,0.0
137503,0.0
137504,0.00020757318
137505,0.0
137506,0.0
137507,0.00015541911
137508,0.0003659129
137509,0.00029876828
137510,0.00016590953
137511,0.0
137512,0.0
137513,0.0
137514,5.015731e-05
137515,0.0
137516,0.0
137517,0.0005066395
137518,0.0048300326
137519,0.0
137520,0.0
137521,0.0
137522,1.937151e-05
137523,0.0
137524,0.00029408932
137525,0.0
137526,1.8626451e-05
137527,0.007352799
137528,0.00016468763
137529,0.0013036132
137530,0.0007236302
137531,0.0011568964
137532,0.0
137533,0.0
137534,0.0075032115
137535,0.00018912554
137536,0.0076964796
137537,0.004475504
137538,0.0
137539,0.0025001466
137540,0.0043266118
137541,0.0
137542,0.0
137543,0.0015926361
137544,0.00013160706
137545,0.0019091368
137546,0.0
137547,0.0
137548,0.0009771287
137549,0.0004669726
137550,0.00030758977
137551,0.0
137552,0.0
137553,0.0
137554,0.0
137555,0.0
137556,0.0
137557,0.0
137558,0.00024145842
137559,0.00026279688
137560,0.0
137561,0.0
137562,0.0010974705
137563,0.00019344687
137564,0.0
137565,0.0
137566,0.0
137567,0.0
137568,0.0005168021
137569,0.0
137570,0.0
137571,0.0
137572,1.2636185e-05
137573,0.0007312894
137574,0.010556847
137575,0.010556847
137576,0.010556847
137577,0.0111604035
137578,0.0
137579,0.0017985404
137580,2.3394823e-05
137581,0.0
137582,0.0
137583,0.0
137584,0.0
137585,0.0
137586,0.0
137587,0.0
137588,0.014478475
137589,0.0
137590,0.0063438714
137591,0.00043678284
137592,0.0
137593,0.0
137594,0.0019061267
137595,0.00037446618
137596,0.00065782666
137597,0.0
137598,0.0020187795
137599,0.00042504072
137600,0.0
137601,0.0012944937
137602,0.0
137603,0.0010932982
137604,0.0
137605,0.00070390105
137606,0.012787253
137607,0.00027531385
137608,1.5437603e-05
137609,0.0
137610,0.00016793609
137611,0.0
137612,0.0
137613,0.006478876
137614,0.006478876
137615,0.0
137616,0.0
137617,0.0
137618,0.0
137619,0.0
137620,0.0
137621,0.0
137622,0.0010006428
137623,7.7068806e-05
137624,0.00013506413
137625,0.00081181526
137626,0.0
137627,0.0
137628,0.00028452277
137629,0.0
137630,0.0
137631,0.0
137632,0.0
137633,0.0006890297
137634,0.0
137635,0.00010338426
137636,5.605817e-05
137637,0.0
137638,0.0
137639,0.0041918755
137640,0.0010100305
137641,0.0
137642,0.0009941459
137643,0.0
137644,0.0009941459
137645,0.0010247827
137646,0.00043332577
137647,0.00014820695
137648,0.004420072
137649,0.0
137650,0.0
137651,0.0037622154
137652,0.0007041395
137653,0.0016048551
137654,0.0
137655,0.0
137656,0.0025834143
137657,0.0
137658,0.00226748
137659,0.001446873
137660,0.0
137661,0.0
137662,0.0010758042
137663,0.0
137664,0.0012055933
137665,0.0
137666,0.0008300841
137667,0.00021147728
137668,0.00029876828
137669,7.659197e-05
137670,0.0
137671,0.0076134205
137672,0.0
137673,0.0
137674,0.0
137675,0.0010713339
137676,0.0026057363
137677,4.592538e-05
137678,0.0
137679,0.007620007
137680,0.00024873018
137681,0.000108361244
137682,0.0
137683,0.0
137684,0.0015794039
137685,0.0009968579
137686,7.7068806e-05
137687,0.0
137688,0.0
137689,0.00096282363
137690,0.00024536252
137691,0.0
137692,0.0
137693,0.024220854
137694,0.0024562776
137695,3.1888485e-06
137696,0.0
137697,0.0006940067
137698,2.6404858e-05
137699,0.0
137700,0.005238116
137701,0.0
137702,0.0
137703,0.029937357
137704,0.0
137705,4.8071146e-05
137706,0.013170302
137707,0.0
137708,0.00011023879
137709,0.03010127
137710,0.057870075
137711,0.009149939
137712,0.0003142357
137713,0.01999113
137714,0.81903094
137715,0.093489796
137716,0.006011188
137717,0.0
137718,0.0
137719,0.0
137720,0.0052762628
137721,0.013619125
137722,0.13289884
137723,0.0
137724,0.010494858
137725,0.0
137726,0.0
137727,0.014808565
137728,0.0090640485
137729,0.31212032
137730,0.0121769905
137731,0.005130917
137732,0.0
137733,0.027987182
137734,0.0
137735,0.0
137736,0.0
137737,0.015243441
137738,0.00089618564
137739,0.0011132658
137740,0.0
137741,0.032101274
137742,0.70617974
137743,0.73821235
137744,0.02557075
137745,0.004233688
137746,0.0
137747,0.019023031
137748,0.003986776
137749,0.010830671
137750,0.0015743971
137751,0.0
137752,0.0
137753,0.010240763
137754,0.68012893
137755,0.02720946
137756,0.0886974
137757,0.55837107
137758,0.034162164
137759,0.09597592
137760,0.5516654
137761,0.0
137762,0.0
137763,0.009629875
137764,0.05516605
137765,0.0
137766,0.002888918
137767,0.0045316815
137768,0.0
137769,0.0
137770,0.0
137771,0.0
137772,0.0
137773,0.0
137774,0.0
137775,0.04364094
137776,0.0035136938
137777,0.058770746
137778,0.033554077
137779,0.010199696
137780,0.010535806
137781,0.0
137782,0.030821115
137783,0.0
137784,0.14962013
137785,0.022708237
137786,0.0
137787,0.00083217025
137788,0.0069904923
137789,0.0030875504
137790,0.017709553
137791,0.013766766
137792,0.0108141005
137793,0.0
137794,0.018512875
137795,0.0043312013
137796,0.0021049976
137797,0.002162218
137798,0.0
137799,0.05995977
137800,0.0025009513
137801,0.05495879
137802,0.0
137803,0.0
137804,0.0
137805,0.01171881
137806,0.01171881
137807,0.016040564
137808,0.0032541752
137809,0.0
137810,0.00025746226
137811,0.06770615
137812,0.04089564
137813,0.14358519
137814,0.0
137815,0.015990585
137816,0.0027317405
137817,0.0
137818,0.02414915
137819,0.00045832992
137820,0.00045832992
137821,0.0017594397
137822,0.0013808012
137823,0.016522944
137824,0.0
137825,0.0014155805
137826,0.013664603
137827,0.00082448125
137828,0.01933822
137829,0.000493139
137830,0.0
137831,0.00082719326
137832,0.028649062
137833,0.57982874
137834,0.0017594397
137835,0.0014111102
137836,0.004356891
137837,0.016158223
137838,0.0
137839,0.042236716
137840,0.14628106
137841,0.011737525
137842,0.0
137843,0.024470448
137844,0.0
137845,0.0
137846,0.0
137847,0.0005797148
137848,0.0
137849,0.0055926144
137850,0.0011336505
137851,0.0054243207
137852,0.4449071
137853,0.0
137854,0.0
137855,0.06426808
137856,0.0014491379
137857,0.010193765
137858,0.0
137859,0.01186806
137860,0.06521371
137861,0.0020765364
137862,0.011530131
137863,0.029537559
137864,0.045180812
137865,0.0
137866,0.0012640059
137867,0.00081807375
137868,0.0066019297
137869,0.0
137870,0.0
137871,0.14345641
137872,0.0
137873,0.2418229
137874,0.018489152
137875,0.25113037
137876,0.0
137877,0.016001105
137878,0.0
137879,0.00027000904
137880,0.01642394
137881,0.0
137882,0.0
137883,0.0023873746
137884,0.0
137885,0.0
137886,0.0
137887,0.0006094277
137888,0.0011650026
137889,0.0011650026
137890,0.022792965
137891,0.060739398
137892,0.0
137893,0.0
137894,0.0
137895,0.00013688207
137896,0.00060522556
137897,0.45326728
137898,0.0006926954
137899,0.0
137900,0.0
137901,0.0
137902,0.0
137903,0.020786047
137904,0.0
137905,0.2627564
137906,0.007664442
137907,0.0
137908,0.30822393
137909,0.0015677214
137910,0.0
137911,0.0012501478
137912,0.0
137913,0.0
137914,0.0
137915,0.00027438998
137916,0.00032117963
137917,0.0
137918,0.016070008
137919,0.0
137920,0.009449691
137921,0.058049515
137922,0.0
137923,0.022963434
137924,0.0
137925,0.0024027824
137926,0.0
137927,0.014723957
137928,0.0
137929,0.011288106
137930,0.14133903
137931,0.109598726
137932,0.0
137933,0.0016272962
137934,0.0
137935,0.0
137936,0.005329609
137937,0.0
137938,0.0
137939,0.010100126
137940,0.0047112703
137941,0.0
137942,0.0
137943,0.054662168
137944,0.0
137945,0.0
137946,0.011078894
137947,0.0
137948,0.0044334233
137949,0.0
137950,0.029060692
137951,0.0013917089
137952,0.007913232
137953,0.0
137954,0.0
137955,0.23874299
137956,0.010359615
137957,0.0009545982
137958,0.0
137959,0.0040826797
137960,0.009521335
137961,0.003409326
137962,0.0007339418
137963,0.0
137964,0.00088101625
137965,0.0
137966,0.00085267425
137967,0.0
137968,0.011585593
137969,0.0072366893
137970,0.0
137971,0.0
137972,6.80089e-05
137973,0.005541086
137974,0.76333046
137975,0.0016417503
137976,0.0
137977,0.011445761
137978,0.0
137979,0.0003889203
137980,0.0020620525
137981,0.0
137982,0.00643453
137983,0.001324296
137984,0.0033370852
137985,0.0
137986,0.0015131533
137987,0.0066225827
137988,0.00014939904
137989,0.0
137990,0.0
137991,0.0013452768
137992,0.00076940656
137993,0.0009435415
137994,0.0022004843
137995,0.12312472
137996,0.03462541
137997,0.0035945177
137998,0.0
137999,0.010209888
138000,0.0
138001,0.03167382
138002,0.000608027
138003,0.0
138004,0.00067690015
138005,0.0025635958
138006,0.0
138007,0.0007761717
138008,0.0031087697
138009,0.06675571
138010,0.018571168
138011,0.0275155
138012,0.0055831075
138013,0.0
138014,0.0
138015,0.0029608011
138016,0.0
138017,0.14192533
138018,0.0013839304
138019,0.0008998513
138020,0.03290555
138021,0.003987968
138022,0.13832101
138023,0.0036957264
138024,0.049844623
138025,0.24523473
138026,0.0045960248
138027,0.0011546016
138028,0.0011546016
138029,0.0
138030,0.0
138031,0.0021304786
138032,0.0010054708
138033,0.0036388636
138034,0.0
138035,0.0
138036,0.0013836324
138037,0.0
138038,0.0
138039,0.0042648613
138040,0.004927993
138041,0.0063307285
138042,0.026105255
138043,0.096321985
138044,0.0
138045,0.0
138046,0.20254077
138047,0.05875756
138048,0.0001822114
138049,0.06682609
138050,0.005154878
138051,0.0026365817
138052,0.0
138053,0.0
138054,0.0072153807
138055,0.0
138056,0.0
138057,0.0
138058,0.00054448843
138059,0.0
138060,0.0061722994
138061,0.1098889
138062,0.0067253113
138063,0.0
138064,0.0
138065,0.0013170838
138066,0.026049078
138067,0.0020153522
138068,0.011338413
138069,0.0
138070,0.020518184
138071,0.0
138072,0.0033005476
138073,0.0066672266
138074,0.0
138075,0.0
138076,0.0
138077,0.0030248761
138078,0.00044107437
138079,0.0
138080,0.0
138081,0.0
138082,0.0
138083,0.0
138084,0.051847383
138085,0.0
138086,0.16674909
138087,0.0
138088,0.0
138089,0.00056791306
138090,0.0044134557
138091,0.0060476363
138092,0.0
138093,0.0
138094,0.003507048
138095,0.0
138096,0.053109884
138097,0.032842487
138098,0.0
138099,0.00022003055
138100,0.011736482
138101,0.0
138102,0.00051668286
138103,0.013593912
138104,0.007985383
138105,0.0004092753
138106,0.0
138107,0.006067395
138108,0.0
138109,0.0
138110,0.0
138111,0.0077456236
138112,0.0
138113,0.042915612
138114,0.0020156205
138115,0.33611935
138116,0.18870217
138117,0.0
138118,0.07238071
138119,0.0
138120,0.00094750524
138121,0.0029346645
138122,0.0020571947
138123,0.0
138124,0.0
138125,0.00021529198
138126,0.009127706
138127,0.011736482
138128,0.0008954704
138129,0.0
138130,0.022509128
138131,0.0
138132,0.0
138133,0.0
138134,0.0
138135,0.009647399
138136,0.0
138137,0.0
138138,0.0
138139,0.0038797557
138140,0.0
138141,0.0
138142,0.008723259
138143,0.0
138144,0.012205869
138145,0.0
138146,0.0
138147,0.0
138148,0.00072413683
138149,0.0006287098
138150,0.0
138151,0.00055888295
138152,0.0
138153,0.0
138154,0.012205452
138155,0.0002591312
138156,0.0
138157,0.0
138158,0.0129188895
138159,0.0
138160,0.93345696
138161,0.0057211816
138162,0.03504467
138163,0.000665009
138164,0.101778224
138165,0.058499068
138166,0.007341057
138167,0.0
138168,0.01216647
138169,0.0
138170,0.013992578
138171,0.0016275346
138172,0.0010591745
138173,0.0
138174,0.0
138175,0.0
138176,0.0
138177,0.0
138178,4.094839e-05
138179,0.0
138180,0.0
138181,0.0
138182,0.0005391836
138183,0.0008274019
138184,0.0
138185,0.0036248863
138186,0.010426015
138187,0.0027636886
138188,0.006002009
138189,0.0
138190,0.0
138191,0.0
138192,0.0024564564
138193,0.0
138194,0.0033501089
138195,0.0
138196,0.002838701
138197,0.14829403
138198,0.048284024
138199,0.019867241
138200,0.10196625
138201,0.0
138202,0.048224896
138203,0.0
138204,0.017706066
138205,0.017513514
138206,0.12490682
138207,0.0028957725
138208,0.023801416
138209,0.0
138210,7.3611736e-05
138211,0.003270775
138212,0.0
138213,0.0
138214,0.0
138215,0.14277035
138216,0.0
138217,0.0
138218,0.0
138219,0.03948173
138220,0.0
138221,0.0
138222,0.014895052
138223,0.0
138224,0.008844912
138225,0.0
138226,0.0007699728
138227,0.0006951988
138228,0.0033786595
138229,0.00095814466
138230,0.0
138231,0.0
138232,0.0
138233,0.0
138234,0.0009512305
138235,0.0
138236,0.0
138237,0.0037281811
138238,0.0011190474
138239,0.0034492016
138240,0.0
138241,0.0
138242,0.0
138243,0.0
138244,0.0
138245,0.0
138246,0.0028597414
138247,0.0012470484
138248,0.0008853078
138249,0.008382469
138250,0.0
138251,0.0033932924
138252,0.1484605
138253,0.056504086
138254,0.0018391609
138255,0.0
138256,0.0033409595
138257,0.0
138258,0.0007510781
138259,0.0
138260,0.0
138261,0.008244932
138262,0.0
138263,0.0
138264,0.0
138265,0.00083708763
138266,0.0
138267,0.0060988665
138268,0.0
138269,0.0832548
138270,0.0072838366
138271,0.0
138272,0.021696746
138273,0.004719287
138274,0.0017814636
138275,0.0
138276,0.0
138277,0.0
138278,0.01680407
138279,0.0034068823
138280,0.0
138281,0.0015752614
138282,0.0
138283,0.00013411045
138284,0.0
138285,0.0010190904
138286,0.0
138287,0.11312643
138288,0.36997825
138289,0.076482505
138290,0.011771947
138291,0.14270523
138292,0.0
138293,0.0
138294,0.00069847703
138295,0.0022303462
138296,0.0011375248
138297,0.0
138298,0.0
138299,0.00798443
138300,0.010491818
138301,0.21495548
138302,0.0
138303,0.0
138304,0.0009314716
138305,0.0
138306,0.0
138307,0.0005388558
138308,0.00079870224
138309,0.019855767
138310,0.0012117028
138311,0.025279045
138312,0.0
138313,0.0
138314,0.0
138315,0.22036049
138316,0.0030159354
138317,0.009425491
138318,0.01019758
138319,0.02417025
138320,0.0
138321,0.10196625
138322,0.027657896
138323,0.0
138324,0.012482256
138325,0.0
138326,0.0
138327,0.0
138328,0.0004284978
138329,0.0
138330,0.0
138331,0.0
138332,0.0
138333,0.013279885
138334,1.231775
138335,0.012424648
138336,0.0
138337,0.0
138338,0.0
138339,0.0
138340,0.0
138341,0.0034762025
138342,0.0031423569
138343,0.0
138344,0.00083217025
138345,0.0
138346,0.00018379092
138347,0.0
138348,0.0
138349,0.0
138350,0.0
138351,0.0
138352,0.0072153807
138353,0.00083217025
138354,0.0
138355,0.0
138356,0.4286518
138357,0.0
138358,0.0
138359,0.0
138360,0.029702663
138361,0.0037094653
138362,0.0
138363,0.0
138364,0.00064983964
138365,0.0
138366,0.0
138367,0.0
138368,0.0012043118
138369,0.05150944
138370,0.0012414157
138371,0.0
138372,0.0018838942
138373,0.004354745
138374,0.0
138375,0.0
138376,0.033276886
138377,0.0032885075
138378,0.0037377477
138379,0.0
138380,0.0
138381,0.0
138382,0.0011804402
138383,0.0
138384,0.037461758
138385,0.0
138386,0.00021192431
138387,0.040630996
138388,0.0
138389,0.0021304786
138390,0.00017622113
138391,0.000572294
138392,0.000572294
138393,0.0
138394,0.0
138395,0.0004336238
138396,0.0035292506
138397,0.00012713671
138398,0.0
138399,0.0
138400,0.01636982
138401,0.0035292506
138402,0.011992991
138403,0.011992991
138404,0.0
138405,0.0065076053
138406,0.000872314
138407,0.0060329437
138408,0.0
138409,0.008506864
138410,0.0983711
138411,0.008010119
138412,0.004206747
138413,0.0
138414,0.0
138415,0.0
138416,0.0
138417,0.0020482838
138418,0.00069978833
138419,0.015225828
138420,0.00041940808
138421,0.021790236
138422,0.0
138423,0.06773232
138424,0.00043445826
138425,0.0
138426,0.0
138427,0.007223457
138428,0.0035292506
138429,0.00012713671
138430,0.0
138431,0.0
138432,0.009407282
138433,0.025795907
138434,0.009884566
138435,0.0018264651
138436,0.063605994
138437,0.0
138438,0.0020595193
138439,0.0
138440,0.0
138441,0.00019562244
138442,0.023139387
138443,0.007666588
138444,0.0
138445,0.0
138446,0.0
138447,0.0
138448,0.034763962
138449,0.0
138450,0.00088331103
138451,0.0018659234
138452,0.0
138453,0.0
138454,0.24826473
138455,0.07065357
138456,0.0
138457,0.00030723214
138458,0.0
138459,0.0
138460,0.0076414347
138461,0.0021720827
138462,0.0023419857
138463,0.17593326
138464,0.0035167038
138465,0.010884255
138466,0.0020919144
138467,0.0
138468,0.09500301
138469,0.11957511
138470,0.0
138471,0.0006079674
138472,0.0
138473,0.016817987
138474,0.0072153807
138475,0.0
138476,0.0
138477,0.004434943
138478,0.0
138479,0.0
138480,0.0035292506
138481,0.0072153807
138482,0.016817987
138483,0.01636982
138484,0.0035292506
138485,0.01636982
138486,0.01812455
138487,0.0
138488,0.0
138489,0.007666588
138490,0.0035292506
138491,0.0035292506
138492,0.0035292506
138493,0.0072153807
138494,0.0035292506
138495,0.0072153807
138496,0.00012713671
138497,0.026025891
138498,0.0035292506
138499,0.0
138500,0.0
138501,0.0031158924
138502,0.012510896
138503,0.026053458
138504,0.0
138505,0.0024802089
138506,0.011125267
138507,0.011072218
138508,0.0
138509,0.00013116002
138510,0.01639992
138511,0.0
138512,0.0
138513,0.0017420948
138514,0.0
138515,0.0
138516,0.00048309565
138517,0.0
138518,0.0
138519,0.0
138520,0.0022341907
138521,0.001896888
138522,0.019734263
138523,0.031041741
138524,0.001016736
138525,0.0
138526,0.00010943413
138527,0.040954202
138528,0.0
138529,0.004358858
138530,0.016215831
138531,0.0
138532,0.0003889501
